id,sentiment
35417,1
45795,0
15745,1
27739,1
7403,0
33217,1
59780,0
54530,0
24463,0
19969,1
56539,0
20046,1
29512,0
44699,1
6868,0
16750,1
26732,1
32725,1
58539,1
3743,1
36581,0
45493,1
45085,0
53397,0
50267,0
21750,1
58669,0
32118,1
1916,0
13178,0
32865,1
29823,1
15859,0
54155,1
59750,0
41815,1
21929,1
39747,1
31358,1
54847,0
37980,1
58227,0
12040,0
47983,1
39736,0
40845,1
7467,0
57800,1
40924,1
16851,0
25703,1
13448,0
48331,1
47855,1
38092,0
19558,0
18549,1
17519,1
43784,1
40258,1
53591,0
3810,1
32144,1
21861,1
59734,1
14553,0
537,1
2463,1
6821,0
10716,1
29779,1
4352,1
31687,1
37641,1
26241,0
18410,0
55281,1
48051,0
11832,1
56461,1
37044,0
57446,0
19389,1
5193,1
40267,0
53645,0
46326,1
30670,1
18317,1
15839,1
5977,0
7102,0
14387,0
50473,0
56771,0
56587,1
4365,1
40156,1
53154,0
59515,0
38392,1
38067,1
49076,1
56795,1
35083,0
5433,0
21181,1
54718,1
43983,0
40659,0
38918,1
18839,0
19404,0
53806,1
41511,1
27759,1
50576,0
19095,1
55874,0
11562,1
35463,1
49510,0
11209,1
4529,0
51557,1
50663,0
7880,1
20540,0
26364,1
51572,1
56497,0
43378,0
11885,1
52870,0
38861,1
10206,0
19741,0
33629,1
23635,1
59676,1
40486,1
14101,0
22938,0
43432,0
45506,0
34324,0
58759,0
54142,1
612,0
24407,0
53500,1
23447,0
52898,1
45249,1
48832,0
48452,1
26248,1
29756,1
13657,0
47930,0
10732,0
30888,0
47822,0
10329,1
31131,1
4028,0
37416,0
5035,0
29858,0
5476,0
13343,1
25445,1
58047,0
21787,0
26079,0
51532,1
33691,1
9436,1
50656,1
36390,0
27074,1
52474,0
34756,1
28890,0
43481,0
51393,1
41187,0
53533,1
57119,1
17654,0
34467,1
50597,0
31252,1
25709,0
10223,1
27383,0
43870,0
27889,1
5952,1
56337,0
53476,0
35997,1
15602,0
28286,0
31608,1
7803,0
25406,0
57963,1
9217,0
15159,0
19658,1
15351,0
41535,1
47839,0
6712,1
35204,1
50503,1
14262,1
100,1
8209,1
38487,1
30286,0
11627,1
53270,0
53852,1
46810,1
2536,0
28163,0
24822,0
10944,1
22969,1
50763,0
29306,1
45700,1
16691,0
694,1
52418,0
46897,1
49025,0
52905,1
53408,0
1738,0
41710,0
8962,1
13132,1
5927,0
34974,1
16451,1
7647,0
57096,1
53478,1
53017,0
51221,1
54859,1
43762,0
8780,0
20989,1
7044,0
27032,0
30575,1
4122,1
59144,1
9562,1
37780,1
1397,0
1117,0
7469,1
16255,1
53301,0
236,1
21483,1
52634,0
35596,0
19738,1
58954,1
49123,1
12337,0
22889,0
37806,0
20557,1
48187,0
25094,1
55724,0
38653,0
39646,1
32343,0
24605,1
27828,0
54800,1
32986,0
33557,0
2656,0
30898,1
30818,1
4881,1
36143,0
4188,0
28522,0
36472,1
48770,1
16925,0
45137,0
13098,0
39403,1
14906,1
54170,0
18873,1
25849,1
32335,0
58864,0
17633,0
45708,1
48681,0
42964,1
23535,0
9602,1
47843,1
9815,1
29944,0
53406,0
54779,0
48920,0
23176,0
35009,1
27132,1
49760,1
39970,1
33226,0
48999,0
31584,1
58501,1
57327,0
32984,0
57918,0
7429,1
23353,1
43166,1
31690,0
33,0
30850,1
31746,1
49476,1
23310,1
4202,0
1501,0
30917,1
18432,1
43445,0
29186,0
36446,0
51243,1
4088,0
3619,1
15079,1
49839,1
35845,1
47113,0
51643,0
36194,1
13664,0
21692,1
55146,0
41373,1
46338,1
8165,1
40867,0
49085,1
53185,1
45433,1
3093,1
49791,0
39731,0
57178,0
23521,0
6090,1
23096,0
36389,1
24547,1
43443,0
53229,0
51452,0
46091,0
32521,0
52135,0
36311,1
18536,0
34303,0
51468,1
52942,0
22740,1
35753,1
16516,1
39049,0
10204,0
30309,1
25641,1
47066,1
12389,0
10202,0
46935,0
513,1
41214,1
22554,1
50053,1
12676,1
46720,0
44256,0
59427,0
25763,1
27576,1
48579,1
18453,0
5076,0
33489,0
6434,0
6695,1
13304,1
22158,1
25769,1
51623,0
45997,0
58623,1
56047,1
9720,1
265,1
23959,1
22920,0
20172,0
20932,1
21370,0
2187,1
30612,1
59205,1
3768,0
56778,0
11171,1
34140,0
8734,1
27027,0
9947,0
38098,0
10733,1
50451,0
215,1
54014,1
29124,1
16196,0
28645,0
35672,0
31140,0
38837,1
39419,1
2892,0
9523,0
799,0
15738,0
43719,1
48355,0
46859,0
29959,0
20375,0
33833,0
22092,0
8482,0
23957,0
40440,1
4673,0
48714,0
58581,1
4853,1
58513,0
14246,1
44912,0
37169,1
4011,0
22569,0
16371,1
49263,1
11005,0
42731,0
41158,1
2056,0
22272,0
19636,1
52286,0
20814,1
37420,0
32332,0
6309,1
26837,0
44572,1
15854,1
14080,1
21784,0
23504,1
43093,1
39340,1
26092,0
39834,1
29115,0
30331,1
26210,0
35555,1
18264,0
23126,0
42367,0
30985,0
53430,1
4985,0
56415,1
11219,1
48571,1
23597,0
35301,1
37219,1
1365,0
48604,1
7407,1
54608,1
7734,1
16912,0
28927,1
22329,0
46556,1
12983,1
1682,0
12739,1
57007,1
47328,1
40816,0
51326,0
43105,0
55152,0
8503,0
42464,1
30704,1
4107,1
25426,1
298,0
44446,1
6237,1
21617,0
56248,0
15204,1
50712,0
11153,1
10212,0
35435,1
23608,1
14260,1
20793,1
3354,1
52557,0
38034,0
37551,1
21447,0
8226,0
26879,1
59025,0
16475,1
34163,1
48252,0
33592,0
32791,1
50512,1
19193,0
57521,1
50988,1
10986,0
25369,0
16591,1
27526,1
20922,0
38649,0
36398,1
13162,1
40469,1
44092,1
7025,1
29957,0
35118,0
9813,1
59040,0
37365,0
54085,1
57680,0
34791,0
54078,1
8614,0
54801,1
13758,1
40649,0
16915,1
50037,1
37454,1
37220,0
35039,0
27831,0
16082,0
54889,0
278,0
27207,1
19065,1
24997,1
28566,0
36589,0
34394,1
33597,0
8739,1
18939,0
6261,0
118,0
41397,1
32665,1
53030,0
871,0
36850,0
17800,1
50930,1
4858,0
11292,1
4609,1
32224,0
44870,1
625,1
43519,1
5010,0
15130,1
15911,1
34432,0
56128,0
13240,0
55475,0
52369,1
38567,1
50567,1
53321,1
3545,0
3997,1
56954,1
16964,1
12167,1
13089,1
15952,1
18230,1
40482,1
2804,0
52041,0
31832,0
22220,1
19579,0
45121,0
1388,1
18585,0
56490,1
26253,1
25854,0
27740,1
41548,1
45594,1
38442,1
29567,0
51881,1
30859,1
7071,1
56886,1
45342,1
49308,1
9766,1
59702,1
373,0
57587,1
37214,0
58660,0
47248,0
43692,1
18319,0
40323,0
974,0
14966,0
35162,1
25129,1
12093,0
33269,0
57876,1
30555,0
7909,1
5104,0
54957,0
48169,0
21466,1
1592,0
39776,0
47619,1
36072,1
45706,1
37491,1
1298,1
15651,1
41349,1
49825,0
35169,1
33667,0
1820,0
21085,1
33888,1
9221,1
36518,0
5858,1
24803,0
18505,1
57853,1
40778,1
6313,0
52539,0
22024,0
47324,0
24338,0
42694,1
30484,1
33599,0
27323,0
44971,0
19792,1
2344,1
46200,0
45230,0
29197,0
56017,0
57731,0
21676,0
42909,1
1434,0
36164,1
29391,0
15155,1
35135,0
13732,0
45122,0
55604,1
57909,0
3275,1
15220,0
5542,0
53381,1
22893,1
1907,0
57503,0
5531,1
55296,0
8942,0
33625,1
20944,0
14335,0
34320,1
58065,1
15890,1
23449,1
2161,0
19581,0
31762,1
53306,0
28709,1
6886,0
33463,1
38360,1
25970,0
15097,0
32415,1
32379,1
41048,1
59151,1
40204,0
30866,0
26939,0
37338,1
43081,1
32933,1
38220,1
30566,1
56631,1
44222,1
5972,0
39032,0
33365,1
14897,1
4777,0
2005,0
33813,0
19142,1
5122,1
35742,0
1385,1
37424,0
45147,1
50444,0
50162,1
31708,1
38899,0
7925,1
52728,0
4922,1
51803,1
46376,0
47219,0
28494,0
13403,1
20948,1
50279,0
33480,0
23342,1
24383,0
37772,1
42877,0
24544,0
18176,0
41034,0
8360,1
16325,1
4742,0
629,0
20708,1
2099,1
2370,0
22964,0
34810,0
46400,1
35575,1
54950,1
12918,0
58967,1
39984,0
29012,1
12322,0
11042,0
32267,0
20468,1
58295,0
15206,1
7782,0
13320,1
50487,1
40785,0
21943,1
16896,0
6802,0
50166,1
56412,0
20486,0
51067,0
44085,0
35159,0
35298,0
44914,1
53414,0
15751,1
7788,0
50758,0
38845,1
10238,1
59059,1
48094,0
7446,0
17868,1
45204,1
37419,1
34205,0
58292,0
2978,1
25700,0
56921,1
41853,0
45826,1
48426,1
47475,0
11538,1
12769,1
36060,0
18731,0
21371,0
47437,0
19931,1
30038,1
8536,0
18838,1
46573,1
6510,1
21843,1
29707,1
46614,0
8188,1
17625,1
1208,0
14587,0
51559,1
38291,0
15557,0
17468,0
39627,1
46347,0
12961,0
26136,0
21577,0
35412,1
12193,0
33701,0
29070,1
44515,0
19204,0
41115,0
27972,1
47175,1
1727,0
58670,1
35962,0
8461,1
58046,0
13389,0
42661,0
51813,1
53661,0
1466,1
24103,1
58271,1
33920,1
3868,1
10144,1
6640,1
33363,0
50908,1
59403,0
3005,0
53155,1
55096,1
25008,1
1734,1
35865,1
39134,1
2636,1
13118,1
23689,0
36822,1
14276,1
28548,0
5668,1
5371,0
56708,0
26887,1
45136,0
45769,1
55166,0
39380,0
14133,0
30520,1
54760,1
55149,1
11913,1
28613,0
50611,1
2354,0
7899,1
51756,1
26207,0
41055,0
40568,1
20646,1
11826,0
5203,0
46979,1
10243,0
10346,0
26658,1
15954,1
33854,0
14581,1
24880,0
21410,1
26981,1
33951,1
41926,1
32255,1
51650,0
21731,0
30186,1
55014,0
50252,0
11933,0
29901,1
27029,1
5135,1
52,0
25441,0
22961,0
12958,1
55896,1
46852,0
29360,0
7268,1
52197,1
53070,1
45349,0
15693,0
45972,0
41008,1
5838,1
16606,1
26384,0
53074,0
6233,0
26420,0
46226,0
8549,0
11812,0
4580,0
38045,1
8585,1
59670,1
52188,0
15971,0
39590,1
56243,0
55584,1
17571,0
30880,0
29550,1
28516,1
11580,0
3815,0
47131,1
40221,0
29992,1
6112,1
12672,1
17579,0
2939,0
11769,0
45975,0
45445,1
9973,0
1999,0
9536,0
57329,0
33798,0
55273,0
36504,1
4198,0
19023,0
24967,0
8191,1
57975,0
43738,0
56874,1
39396,0
22165,1
427,1
13840,0
4794,0
5161,0
27540,1
41459,0
53417,1
14965,1
34476,0
4868,1
22041,0
6493,0
13930,0
37875,0
34648,1
39212,1
54966,1
16448,1
19382,0
58470,1
6694,0
22470,1
14237,0
17066,1
14902,0
45022,0
3092,1
22442,1
107,1
39772,1
27277,0
3143,1
52872,1
21060,0
55357,1
40342,1
27809,1
1122,0
4539,1
11276,0
55065,0
49246,0
34310,0
25845,0
34491,1
41678,0
45608,0
39439,0
54021,0
53566,0
21080,0
24014,0
4824,1
31048,0
54389,1
5072,0
24838,0
26528,1
24763,1
38974,1
33312,0
20702,0
41565,1
1367,1
43000,1
6543,0
8618,1
31511,1
29840,1
16156,1
31643,0
53499,1
9694,1
45813,1
26265,1
18192,1
11924,0
22434,0
11480,1
26627,0
48081,0
15282,0
16264,1
4051,0
24496,0
51837,1
46043,1
57380,0
35890,0
39455,1
22077,0
17125,1
9321,0
5404,1
15357,1
5151,0
145,1
23173,0
6701,1
7659,0
50491,1
6019,1
55254,1
9621,1
19946,1
9414,1
33794,1
20728,1
31045,1
41460,0
36421,1
14526,0
43227,1
11038,0
47974,0
45229,0
53544,0
2198,1
48096,1
33624,0
34111,0
46416,0
20055,1
38770,0
52141,1
49677,0
51591,0
34337,0
59277,1
54125,1
58375,1
51569,1
28271,1
12959,0
20636,0
49729,1
44936,0
7089,1
41534,0
37631,1
33999,0
8823,0
20798,1
41198,0
37853,1
51088,1
55259,1
55761,1
39504,0
54254,0
7555,1
8020,1
12915,0
55728,1
33113,1
24945,0
27596,0
30386,0
14380,0
45654,0
59108,1
48811,0
44240,0
46927,0
37935,0
44981,1
3127,1
19958,0
46232,1
20396,0
26669,1
47688,0
22349,0
41047,1
55183,0
32929,0
12969,1
15215,1
28934,1
39678,1
7783,0
996,0
26832,0
19180,1
36481,1
8719,0
11365,1
49608,0
28793,0
54157,0
18590,1
46026,1
51196,0
56786,1
56180,0
2860,0
17777,0
13015,0
23437,1
20522,1
48155,1
56120,0
17669,1
36668,0
53953,0
56738,0
44920,0
22732,0
57481,0
39058,0
5970,0
58238,1
29963,1
4757,1
20088,1
33427,0
19431,0
29364,0
33157,1
12948,0
37920,0
21984,1
43476,0
19777,0
21574,0
1760,1
35983,1
17932,1
9022,0
22859,1
39186,0
22286,0
27392,1
47172,0
48294,0
16226,1
55222,1
3621,0
18321,0
44506,1
51116,0
24144,0
21473,1
11837,1
56114,0
21640,0
41645,0
32602,0
3514,0
46967,0
47902,1
50489,1
20866,0
39062,1
26702,1
20098,1
9848,0
34159,1
17999,1
41885,1
27185,0
12233,0
57256,1
35518,1
17217,0
32081,0
54846,0
55650,0
13311,0
55595,1
2375,0
56224,0
30560,1
49573,0
4173,0
10755,0
5688,1
55011,1
59714,0
6565,1
36961,0
45868,0
48972,1
34339,1
22104,1
56830,0
45237,0
14742,1
11353,0
38874,1
13887,0
5430,1
54472,1
27915,1
17407,1
45632,0
26452,1
39974,0
24212,0
6448,0
28692,1
31529,1
22834,1
19623,0
26886,1
26529,0
18652,1
42827,0
26080,0
50220,1
3068,1
38963,1
4550,0
42474,0
12347,1
21089,0
38085,1
32357,1
38908,1
4125,0
22968,1
45648,1
32336,0
8429,0
48445,0
50998,1
31477,0
592,0
58753,1
45075,1
38515,0
43715,1
57152,0
38299,0
42584,1
17094,0
52397,1
1565,0
42848,1
26613,0
14498,0
56986,1
53902,1
18989,0
27667,0
23985,1
25399,1
44829,0
58204,1
34139,1
25619,0
18326,1
3311,0
14732,1
54426,1
33668,1
35643,1
43217,1
42783,0
21284,0
27718,1
48467,1
38071,1
14466,0
21439,1
31884,0
48162,1
25312,0
10774,1
51150,1
39514,0
43160,1
29362,0
54947,1
48674,1
48684,0
40914,1
696,0
8465,1
52829,0
39562,1
30132,0
59290,1
25520,0
35260,1
18544,0
29002,0
52078,1
3739,1
58226,0
55938,0
54411,0
38617,0
34939,0
29348,0
12611,1
15053,1
25245,0
7212,1
395,0
39798,1
47482,1
11705,1
6275,1
19850,1
10242,1
44558,1
56547,0
7090,1
48045,1
8246,0
5412,1
30952,1
59377,0
34550,0
9203,1
25956,1
44639,0
5933,0
54687,0
3859,0
44650,0
11725,1
56401,0
5470,1
28231,1
16102,1
12615,0
12722,1
44941,1
24078,0
28939,0
804,0
48301,1
37390,1
57860,1
14651,1
3109,0
29561,0
49747,0
28201,1
9007,0
53614,1
31487,0
44404,1
39931,1
42282,1
37735,1
669,0
25280,0
33280,0
27552,1
10676,1
30241,1
42547,1
9194,0
19479,0
19281,1
35565,1
1631,1
15734,0
36417,1
9709,0
59261,0
45417,1
39914,1
30227,0
10661,1
14838,0
44206,0
57044,1
35849,1
2734,1
17505,1
34570,0
49035,0
28033,0
17919,0
31729,1
45494,1
22420,0
57721,0
34127,0
24130,0
3476,1
41913,0
4039,0
37783,1
44644,0
37230,1
33717,0
22928,0
6222,1
6035,1
36801,0
9133,0
29563,1
10256,1
27090,1
52445,0
13032,1
24908,0
52047,0
23875,1
2334,1
48364,0
39901,0
3759,1
2147,0
10339,0
26374,1
53491,0
15154,0
31883,1
34977,1
49122,1
28217,0
14493,1
28192,1
59713,0
18495,1
53811,1
45262,1
48395,0
31570,1
49434,0
37710,1
42222,0
17240,0
13143,0
6150,0
15325,0
44669,0
50973,0
22351,1
35076,0
19672,1
44227,0
37535,0
58790,1
42571,1
18202,1
6733,1
30508,1
44488,0
24281,1
15417,1
35681,0
180,1
9584,0
23425,0
363,1
55435,0
36137,1
42060,0
53265,1
22885,0
10977,1
53748,1
11806,0
52525,1
7723,0
1945,0
52745,0
8060,1
26023,1
7045,1
35291,1
44469,1
44845,0
5617,0
9156,0
30502,0
34905,1
22258,1
29179,1
18591,1
57216,1
16933,1
1454,1
29059,1
16095,0
38246,1
50145,0
39558,0
43321,1
46863,1
1240,0
58337,1
9631,1
50212,0
51977,0
5771,1
4967,1
25201,1
516,1
39575,0
34279,0
27732,1
22818,0
48693,0
11294,0
15080,0
46323,0
2284,0
2511,0
57254,1
17538,0
28938,0
18869,0
51394,1
10836,1
32912,1
5946,0
48573,0
53585,0
896,1
53603,1
725,1
29868,1
16267,0
55120,1
15670,0
11745,0
54470,0
32052,0
48283,1
21624,1
40497,1
32576,0
16473,1
26649,0
58028,1
19131,1
11513,1
44539,0
39414,1
38545,0
39115,0
34230,0
53825,1
37334,1
8726,1
5234,1
52595,1
4420,0
40983,0
13735,0
18370,0
53480,1
5323,0
17717,1
26951,0
41866,1
8073,0
54651,1
16641,1
17431,0
47986,0
49206,1
24139,0
30682,0
39697,1
14253,0
44366,0
7189,0
14852,0
10383,1
11486,0
34819,0
41562,1
15306,0
6767,1
22583,1
9514,0
49337,1
21632,1
43437,0
9565,1
46515,0
24794,1
9835,0
43931,1
3147,0
43367,1
17253,1
54922,0
8619,1
3819,0
31317,1
23286,1
7482,0
46928,0
22905,0
7645,0
2162,1
57464,1
157,1
4111,0
58360,0
27396,0
38700,0
8617,1
57582,0
967,1
4264,0
24771,1
52440,0
5130,1
52033,1
35418,0
47005,0
9798,0
14566,1
3335,1
10124,1
23392,0
20525,1
15420,1
17418,0
27162,1
32034,1
8162,1
25764,1
21137,0
46600,0
23584,0
23489,1
27094,0
30530,1
56559,1
17864,0
8004,0
11152,0
52866,0
21175,0
22283,1
26964,1
57220,0
1362,0
12144,1
30756,1
29246,0
7503,0
42696,0
44317,1
9235,0
38549,0
34222,0
38905,0
43771,0
57789,0
51570,1
44495,0
59619,1
244,0
17874,1
31591,1
4105,0
48875,0
21576,1
49569,1
43712,0
11710,0
46870,1
39428,0
17536,0
20321,1
39523,0
6173,0
5354,1
41911,0
42828,1
27808,0
41346,1
8819,1
32676,0
43167,0
52732,0
21579,0
43128,1
37849,1
469,0
45644,0
20784,1
11762,1
58022,0
10196,0
52575,1
43047,0
58509,0
18680,0
36783,1
55516,0
10559,1
14278,1
23440,1
33390,1
5843,1
34711,0
35771,1
17966,1
28424,0
43230,1
14883,1
41316,1
15892,0
44381,0
5334,1
51290,0
55733,1
33743,1
39886,1
39280,1
41756,0
3611,0
45430,1
48043,1
23274,0
7398,0
20309,1
14497,1
27439,0
50817,0
58153,1
34213,0
54593,0
818,1
31312,1
40713,1
9104,1
36121,0
31619,0
2051,0
33782,0
38699,1
27569,0
55823,0
48108,0
58538,1
17974,0
8975,1
3935,1
56880,0
19005,0
49752,1
38697,1
28507,1
15465,1
45145,0
12300,1
24000,1
39338,0
19461,1
3787,0
45297,1
23363,0
26007,0
56696,0
28000,0
17808,1
14002,1
44769,1
4690,1
32216,1
16183,0
35552,0
23621,1
10601,0
20160,0
57822,1
14676,1
37639,1
57298,1
28670,0
6285,1
20255,0
4871,1
4258,1
48328,0
26426,0
11390,1
32993,0
11614,1
34086,0
54377,1
8802,1
1623,1
22249,1
35815,0
42698,1
26333,0
57494,0
33552,0
19135,0
52243,0
29971,1
18086,0
12520,1
58398,0
14250,0
17272,0
52578,0
13573,0
57257,0
33723,1
20685,0
23935,0
34407,1
38597,0
14972,1
20140,1
7686,0
7455,1
54921,0
7629,0
4716,0
22775,0
48809,0
18604,1
14162,1
44765,1
48933,0
21364,0
48268,0
46782,0
44858,1
25682,1
56885,0
28812,1
54233,1
13984,0
19086,1
29064,1
34065,1
48407,0
10333,1
2271,0
56126,0
58383,0
25986,1
57657,0
5330,0
41126,0
15969,0
19965,1
34202,1
55007,1
46302,1
34247,1
4356,0
11728,0
30291,1
3301,0
59263,0
13820,1
52046,0
17454,0
35847,0
19176,1
43264,1
23336,1
50231,0
39793,0
28060,1
2679,0
36483,1
59167,0
42322,0
59768,0
40128,1
43240,0
2632,0
50910,1
16271,0
50319,1
2191,0
47098,1
41412,1
38611,1
50151,1
24223,1
23382,1
11231,0
38316,1
52314,0
51985,0
18506,1
48970,0
18233,1
51695,0
39019,1
29465,0
10649,1
32168,1
12459,1
34929,1
42730,1
20330,1
57133,1
31618,0
7021,1
35729,0
54161,1
35399,1
10246,0
22472,1
58333,0
51912,1
29305,0
4812,0
1537,0
15488,1
29937,0
52083,0
10751,0
55920,0
52466,0
11910,0
12756,0
2765,1
54805,1
36696,1
2622,0
10133,1
35480,1
17493,1
25151,1
3401,1
23306,1
36719,0
23297,1
38642,0
56531,1
8087,0
25822,0
14233,1
38084,0
40846,0
54008,0
32493,1
719,0
16505,1
34120,0
27794,0
31722,1
14658,1
56677,0
8426,1
472,1
31666,1
34858,1
25616,1
21132,0
46536,1
20316,0
43237,1
40320,1
38814,1
8192,1
19320,0
46869,0
55918,0
27507,0
7038,1
4017,0
11514,1
20531,0
39317,1
45735,1
36778,0
48063,1
43622,1
15644,1
53437,0
7649,0
31900,1
56256,1
18294,0
16971,1
39716,1
45734,0
48079,0
59063,0
13960,0
23564,1
22122,1
4617,0
52073,0
28233,0
54098,0
27348,0
9508,0
47763,1
22866,0
30568,1
46048,1
54590,0
29260,1
1009,1
34820,1
12089,1
55818,1
46632,1
48141,1
30912,1
58836,1
3424,1
57115,1
40330,0
41417,0
41682,0
7022,1
30587,0
41590,0
938,1
49370,1
2789,1
3956,0
52447,1
55393,0
59537,0
57830,1
3598,0
23064,1
40262,1
11437,1
44822,0
58197,0
2979,1
39454,0
21562,0
49060,0
1111,0
25693,1
27985,1
34495,0
37826,0
43325,0
58691,0
2219,0
51949,0
22937,0
56792,1
33392,0
8917,0
8011,0
57433,1
956,1
11340,0
2770,1
37861,1
18023,1
58290,0
27514,0
28021,1
2215,1
24745,1
34979,0
40277,0
27415,1
56775,0
41380,0
38952,1
37603,1
48264,0
49378,0
8223,0
30439,1
6489,1
46909,0
14340,1
42224,1
12171,1
48846,0
47182,1
32488,0
4460,1
21079,1
41632,0
31173,0
38477,1
22924,1
11169,0
22668,1
58634,0
16107,1
8979,1
29130,0
10286,1
33299,0
36016,1
50564,0
30203,1
48928,1
34215,1
19366,1
5216,1
57993,0
35200,0
39101,0
52739,1
59641,1
21019,0
24309,0
11308,1
36395,0
26883,0
33250,0
42867,1
29625,0
27033,0
56373,1
8533,0
46770,0
33120,0
28673,1
6895,0
52504,0
13815,1
53441,0
26141,0
52861,0
33739,0
24929,1
1278,0
32086,1
46865,1
25408,1
10307,0
239,1
20333,0
2800,1
25975,0
51718,1
58072,0
58282,1
10931,1
29800,1
56395,0
37238,0
30647,1
39164,1
25707,1
42135,1
22823,1
5009,1
58952,0
52123,1
43987,0
38565,0
986,0
42963,0
54762,1
40726,1
17016,1
17352,1
35210,1
42347,0
47882,0
18754,1
55585,1
29271,1
3592,0
10005,0
264,1
41191,0
5809,1
3195,0
17342,1
26917,0
50862,0
47202,1
52816,1
20152,0
24804,1
39457,0
47419,1
30214,0
5402,0
53438,0
30034,1
273,1
24987,0
53847,1
44968,0
38504,0
1800,1
45505,0
21025,1
7643,0
42567,0
32022,0
34392,0
255,1
38659,1
1670,0
52453,0
13423,0
38643,0
50660,1
6660,1
43309,0
3640,0
32982,0
27750,1
55061,1
59658,0
21144,1
34784,1
53642,0
33912,1
50588,0
49958,1
28069,0
27451,1
34755,1
14625,0
18941,1
5408,1
48419,0
41475,0
10875,1
2508,1
24115,0
5424,0
24181,1
3047,1
27529,0
10864,0
32152,0
33274,0
12232,0
52097,1
40007,1
13797,1
19743,1
24374,0
8320,1
36048,0
34869,0
42209,1
30589,1
28258,0
58865,0
51426,1
28173,1
41635,0
12908,1
19427,0
12995,0
16142,0
37850,0
45838,1
9063,1
36929,0
2693,1
8579,1
28886,0
22447,0
7526,1
1184,0
51639,0
49234,0
45109,0
944,0
17179,1
51754,1
55972,0
6404,0
33377,1
53041,1
9210,1
48291,0
23604,1
36377,0
12725,0
43831,0
59012,0
24366,0
44710,0
37067,0
21139,0
54866,0
33443,1
40241,0
47904,1
28098,1
34257,0
15593,0
39013,1
26407,0
45538,1
47739,0
28134,0
55411,0
20327,0
32007,0
10278,1
33698,0
49745,0
42736,0
29967,1
13299,0
29333,1
11670,0
772,1
12406,1
46726,0
23705,0
48495,0
13043,0
23696,1
59366,1
52843,1
59541,1
20886,0
15315,1
34876,0
49731,0
23365,1
12760,1
15966,1
40452,0
7258,1
30397,1
34133,0
36203,1
20500,0
38804,1
58694,0
20195,0
58776,0
51263,1
10088,0
32713,1
10561,0
23180,1
23298,0
41991,0
29675,1
46943,0
53657,1
37616,0
37381,1
17445,0
45486,1
34239,1
59787,1
38262,0
36654,0
37162,0
25931,0
21396,0
50925,0
41368,1
32798,1
34886,1
38534,1
43558,1
44379,1
30244,1
55631,0
59677,0
23710,0
51305,1
25465,0
33954,0
6075,1
13979,1
14187,1
9409,0
4621,0
29796,0
54803,1
38885,1
52730,0
43457,1
30804,0
16780,1
57563,1
48105,0
11146,1
28940,0
33568,1
41168,0
14312,0
37615,1
29523,1
27921,0
19150,0
7881,1
15166,1
31951,0
1220,1
56985,1
44341,1
51203,0
22861,1
44389,1
47698,0
20410,0
53786,0
28247,0
53,1
36083,0
12504,1
15793,1
14206,1
19670,0
1261,1
6613,0
19515,1
24351,0
5563,0
15717,0
12104,1
48035,1
30833,1
57091,1
35957,0
38579,0
28785,1
31955,1
28429,0
10166,0
44204,1
43739,0
17416,0
4903,0
3724,0
38742,1
23356,0
4215,1
13303,0
19937,0
27352,0
23117,0
4066,1
2654,0
5862,0
28916,0
47851,0
28964,1
18302,1
59678,1
43409,0
10889,1
7465,0
36411,0
59601,0
27054,1
31549,0
51278,0
39674,0
33564,0
33446,1
25204,0
30012,1
10565,0
15991,0
42751,0
7195,1
44219,1
1931,1
47863,1
46363,0
396,0
46538,1
6551,1
51624,1
8294,0
34349,1
2332,1
11964,1
35893,0
20597,0
3431,1
18228,1
51627,0
19539,0
4036,1
4596,0
47582,0
22187,1
18045,0
28635,0
42490,1
49415,0
16007,0
16661,1
43898,1
42956,1
23850,0
3749,1
33149,0
4749,1
37867,0
47199,0
9359,0
8424,0
53082,1
8809,0
2822,0
55168,0
39282,1
35339,0
51599,1
17257,0
22339,0
33619,0
14452,1
41915,1
12463,0
28926,0
1023,0
2507,1
11704,1
41943,0
48146,0
9347,1
35608,1
24993,0
37614,0
14310,0
42372,1
53677,1
33369,0
43280,1
55809,0
24050,0
52724,1
40357,0
29453,1
4534,1
25687,1
13777,0
1884,1
51090,1
1870,1
16331,0
49840,1
12576,0
17843,1
44948,1
45095,0
55935,0
13376,0
48239,1
37085,0
13649,0
54926,0
15021,0
51395,1
32525,0
43647,1
39054,0
41345,0
25689,0
21445,0
13323,0
58399,0
4862,0
9427,0
24904,0
27628,1
10159,1
21427,0
10564,1
9402,0
41039,0
53083,1
26941,0
12693,0
23188,1
42176,1
36979,1
16737,1
15006,1
31161,0
24524,0
50646,0
31905,0
22796,0
20843,1
16119,0
58015,1
34640,1
21259,1
1459,1
9859,0
45586,1
7548,0
26685,1
17017,1
39676,1
17401,1
42434,0
4343,0
23598,0
55567,0
57492,0
42215,1
28323,1
45558,1
30837,1
21864,0
13562,0
29989,1
55716,0
58418,0
24584,1
13663,0
54109,1
21893,1
31159,0
33215,1
46522,0
5511,1
33613,1
8840,1
45056,0
14130,1
34473,1
51069,0
37273,1
15462,1
54680,1
28941,0
14701,0
9238,1
1073,1
54071,0
58438,1
59616,1
8792,1
49189,0
52830,0
535,1
52475,0
9440,1
19097,1
19433,0
16942,0
46451,0
7457,1
30637,1
19081,0
13339,1
4884,0
11830,1
46476,1
53197,0
14874,1
18589,1
